Title,docking score
N#C[C@H]1CC(N(C2CC2)C2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,-6.956
CN1CN([C@H]2CC[C@H](CNC3(C#N)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,-9.781
Cc1cnc(Nc2ccc(F)cc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,-7.602
Cc1cnc(Nc2cnn(C)c2)nc1NC1CN(C(=O)CC#N)CC12CCCC2,-7.203
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)CC1,-7.186
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(N2CCC(O)CC2)CC1,-8.485
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)c(F)c2)n1,-7.851
CN1CN([C@H]2CC[C@H](CN(C)S(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,-10.342
C=CC(=O)Nc1cccc(Cn2ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,-7.981
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C(=O)c3ccc(Cl)cn3)CC4)n[nH]c2c1,-6.394
c1cc2c(ncn3nnc(C4CCCCCC4)c23)[nH]1,-8.223
Cc1cc(Nc2nc(N3CCNCC3)nn3cccc23)n[nH]1,-8.904
CN1CCN(c2cc(Nc3nccc(Nc4cccc(CO)c4)n3)cc(S(C)(=O)=O)c2)CC1,-8.287
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)NC4CC4)nc3)ncc2C1,-1.771
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cc[nH]n4)cc23)CC[C@]1(C)N,-9.081
CNC(=O)c1cnc(N)c2cc(-c3ccc(C(C)(C)C)cc3)sc12,-6.554
C[C@H](Nc1ncc(F)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1,-7.675
COc1ccc(Nc2nc3c(NCc4ccccc4OC)cccn3n2)cn1,-8.707
CCN1C[C@H](N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,-9.117
CCOC(=O)N1CC[C@@H](C#N)[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,-7.792
NC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,-8.156
Clc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,-9.593
FC(F)(F)c1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,-9.563
