Title,docking score
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],-5.502
OCC1CCN(Cc2ccccc2)C1,-5.874
Cc1cnc(Nc2cnn(C)c2)nc1NC1CN(C(=O)CC#N)CC12CCCC2,-7.203
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)CC1,-7.186
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(N2CCC(O)CC2)CC1,-8.485
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)c(F)c2)n1,-7.851
CN1CN([C@H]2CC[C@H](CN(C)S(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,-10.342
C=CC(=O)Nc1cccc(Cn2ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,-7.981
NC(=O)NCC(F)(F)F,-5.175
O=C1C=C(S)C(=O)N1,-6.735
Nc1cnc2ncn(Cc3cnccn3)c2c1,-7.458
c1cc2c(ncn3nnc(C4CCCCCC4)c23)[nH]1,-8.223
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2C[C@@H](O)[C@H](c3ccccc3)C2)CC1,-6.147
Cc1cc(Nc2nc(N3CCNCC3)nn3cccc23)n[nH]1,-8.904
CN1CCN(c2cc(Nc3nccc(Nc4cccc(CO)c4)n3)cc(S(C)(=O)=O)c2)CC1,-8.287
O=C(O)CCNCCNCCO,0.114
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cc[nH]n4)cc23)CC[C@]1(C)N,-9.081
NC(=O)C(OCC1OC(O)C(O)C1O)C(=O)O,-5.663
C[C@H](Nc1ncc(F)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1,-7.675
COc1ccc(Nc2nc3c(NCc4ccccc4OC)cccn3n2)cn1,-8.707
CCN1C[C@H](N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,-9.117
CCOC(=O)N1CC[C@@H](C#N)[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,-7.792
CCOP(=O)(CCn1cc(-c2ccc(-c3nc(-c4ccc(F)cc4)c(-c4cc[nH]c(=O)c4)[nH]3)cc2)nn1)OCC,-5.922
NC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,-8.156
Clc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,-9.593
FC(F)(F)c1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,-9.563
Cc1cc(-c2ccccc2N(C)S(C)(=O)=O)n2nc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)ncc12,-8.229
CCNC(=O)c1cc2c(-c3cccc(OCCCCCn4cc(-c5ncnc6[nH]ccc56)cn4)c3)nc(N)nc2s1,-6.08
N#C[C@H]1C[C@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1,-8.667
NCC(=O)NCC(=O)O,-3.456
c1cc2c(ncc3nnc(C4CCCCC4)n32)[nH]1,-9.749
CN(C)C(=O)C(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,-8.596
CN1CCN(CC1)C(=O)CSC1CCS(=O)(=O)C1,-5.008
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)NCCCCC(=O)NO)CC4)cc3)n2)cc1,-9.601
N#C[C@@H]1CCN(CCC2CCOCC2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,-6.377
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cccnc2)CC1,-7.448
Fc1ccc(N[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,-10.051
COc1ccccc1CNC(=O)c1ccccc1,-6.208
COc1cc(-c2cnc3cc(F)cc(-c4ccc(CC(=O)N5CCOCC5)cc4)c3n2)cc(OC)c1OC,-9.023
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3cccc(C4CCN(C(=O)OC(C)(C)C)CC4)c3)nc12,-6.353
NC(=O)NCCC(=O)Nc1c(F)cccc1F,-7.255
O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C[C@@](O)(C(=O)O)[C@H](O)C3,-9.626
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cc(F)ccn2)CC1,-7.149
CC(=O)Nc1ccc(-c2ccnc(NCCCNC(=O)c3c(Cl)cccc3Cl)n2)cc1,-6.886
COc1ccc(S(=O)(=O)N[C@@H]2C[C@H](NC#N)c3cc(-c4ncnc5[nH]ccc45)ccc32)cc1,-8.103
O=S(=O)(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)NC1CC1,-10.13
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](Oc3ccccc3C#N)C2)CC1,-8.32
CCOc1ccc(-c2nccc3nc(NC(=O)C4CC4)nn23)cc1,-8.969
CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1[C@@H](C)CNC[C@H]1C,-5.773
NC(=O)c1cnc(Nc2ccc3[nH]ncc3c2)cc1NCc1ccccc1,-8.16
NC(CCNC(=O)C(N)CC(=O)O)C(=O)O,-2.346
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,-8.667
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccco2)CC1,-6.008
NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12,-5.985
O=C(c1ccccc1)N1CCCC(C1)C(O)c1ccccc1O,-7.567
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,-5.836
CC(=O)c1cccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c1,-7.72
CCS(=O)(=O)Nc1cc(-c2ccc(O)c(OC)c2)cc2[nH]ncc12,-8.162
CS(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cc1,-8.554
COc1ccccc1S(=O)(=O)NCCNCc1ccccc1,-6.742
OC(c1ccccc1)C(O)c1ccc(cc1)-c1ccccc1,-7.534
N#Cc1ccc(-c2nc3cc(C(N)=O)ccc3n2CCN)cc1,-8.275
COc1cc(Nc2nc3cccc(-c4ccc5ncccc5c4)c3o2)cc(OC)c1OC,-9.821
N#C[C@H]1C[C@@H](NCc2ccccc2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,-8.747
CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5ccc(F)cc5)cccn4n3)cc2)CC1,-9.615
CN(C)CCCOC(=O)C(O)c1ccccc1,-5.648
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1ccc(OCCNc2ccnc(F)c2)cc1,-8.38
CC(C)(O)C1CN(C(=O)[C@@H]2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@H](C#N)C2)C1,-8.27
OCC(O)COO,-1.713
COc1ccccc1CNc1ccc(cc1)Oc1ccccc1,-6.104
O=C(O)CC(CO)OC(=O)O,-3.741
N#CCCc1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,-6.585
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(N2CC(F)C2)CC1,-9.107
CNC(=O)COCC(O)CO,-3.674
C[C@@H]1CN(c2nnc(C(F)(F)F)s2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(C)(C)O)c3)nc12,-9.469
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)/C=C/c4nccs4)c3)c12,-4.806
CC1CN([C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(S(=O)(=O)C(F)(F)F)cc4)n3)[C@@H](C#N)C2)C1,-8.281
CC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCCN2CCOCC2)n3C)cc1,-7.103
N#C[C@@H]1CCN(Cc2cscn2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,-7.506
NC(=O)NCCc1ccccc1F,-7.013
Cc1ccc(C(=O)Nc2cccc3c(-c4nc(Nc5cnn(C)c5)ncc4C)c[nH]c23)c(C)n1,-7.421
